iter	AUC:0	Logloss:0	AUC	Logloss
1401	0.8894266468	0.3524307432	0.8358653463	0.4113484445
1402	0.8894607156	0.3523952821	0.8358479738	0.411358783
1403	0.8894757765	0.3523773644	0.8358505603	0.411357142
1404	0.8895080132	0.3523419102	0.8358462926	0.4113646836
1405	0.8895380837	0.3522997292	0.8358418956	0.4113689848
1406	0.8895622376	0.3522776621	0.8358480169	0.4113614724
1407	0.889588741	0.3522480476	0.8358485773	0.4113598534
1408	0.889606391	0.3522189264	0.8358551728	0.411356224
1409	0.8896283087	0.3521961028	0.8358580179	0.411351499
1410	0.8896627978	0.3521550103	0.8358654325	0.4113481619
1411	0.8896896029	0.3521231276	0.8358671999	0.4113490071
1412	0.8897114587	0.3520914713	0.8358634496	0.4113493678
1413	0.8897498867	0.3520506774	0.8358702606	0.4113445535
1414	0.8897836699	0.3520158411	0.8358611217	0.4113521023
1415	0.8898122452	0.3519810747	0.8358679328	0.4113484138
1416	0.8898503472	0.3519428649	0.835869226	0.4113471783
1417	0.8898746925	0.3519157362	0.8358665533	0.4113482373
1418	0.8899153568	0.3518610009	0.8358623287	0.411356239
1419	0.8899486362	0.3518206435	0.8358647859	0.4113598464
1420	0.8899719522	0.3517910717	0.8358632771	0.411364646
1421	0.8900207963	0.3517432758	0.8358485342	0.4113743384
1422	0.8900543424	0.3517056819	0.8358424991	0.4113876039
1423	0.8900985604	0.351657608	0.8358330584	0.4113925379
1424	0.8901132495	0.3516394604	0.8358255576	0.4113973883
1425	0.8901591972	0.3515879956	0.8358209882	0.4114005205
1426	0.8901969652	0.351550999	0.8358255145	0.4113996492
1427	0.890222539	0.3515127681	0.835821721	0.4114076579
1428	0.8902561821	0.3514766666	0.8358134874	0.4114157689
1429	0.8902889334	0.351435565	0.8358077971	0.411422645
1430	0.8903037868	0.3514181943	0.8358073229	0.4114234507
1431	0.8903267095	0.3513860476	0.8358047796	0.4114245239
1432	0.8903718031	0.3513390769	0.8358034432	0.4114253697
1433	0.8904107889	0.3512927689	0.8357912868	0.4114362552
1434	0.8904445533	0.3512501559	0.8357941319	0.411433262
1435	0.8904739422	0.3512158771	0.8357935284	0.411433956
1436	0.8905035897	0.3511850992	0.8358015465	0.4114259989
1437	0.8905520027	0.351130155	0.8357960286	0.411434589
1438	0.8905838406	0.3510958121	0.8357959855	0.4114403612
1439	0.8906268408	0.3510516152	0.8357960286	0.4114430018
1440	0.8906668235	0.3510083047	0.8358037019	0.4114391091
1441	0.8906997122	0.3509736042	0.8357987444	0.4114431816
1442	0.8907256902	0.3509435983	0.8357996497	0.411442339
1443	0.8907617985	0.3509044357	0.8358042192	0.4114401196
1444	0.8908073906	0.3508587121	0.8358062452	0.4114429104
1445	0.890844151	0.3508195188	0.835809737	0.4114436157
1446	0.8908796989	0.3507745074	0.8358041761	0.4114532227
1447	0.8909150798	0.3507328717	0.8358115044	0.4114474997
1448	0.8909290926	0.3507108018	0.8358135736	0.4114452006
1449	0.8909723703	0.3506663477	0.8358106854	0.4114449914
1450	0.8910057467	0.3506317243	0.8358078402	0.4114477296
1451	0.8910393709	0.3505937064	0.8357980547	0.4114517643
1452	0.8910481892	0.3505807567	0.83578939	0.4114600592
1453	0.8910748084	0.3505481991	0.8357900366	0.4114601806
1454	0.8911098848	0.3505102176	0.8357824496	0.4114684238
1455	0.8911457076	0.350468656	0.8357873639	0.4114661347
1456	0.8911661327	0.3504460417	0.8357861569	0.4114664737
1457	0.8911928165	0.350415588	0.8357916316	0.4114608411
1458	0.8912332411	0.3503737923	0.8357919334	0.4114596194
1459	0.8912733153	0.3503323399	0.8358106854	0.4114429952
1460	0.891288131	0.3503147694	0.8358062883	0.4114453235
1461	0.8913278981	0.3502727924	0.835803745	0.4114489631
1462	0.8913734768	0.350224511	0.8358041761	0.4114544771
1463	0.8914102371	0.3501727541	0.8358023224	0.411463565
1464	0.8914255108	0.3501549385	0.8358000808	0.4114642228
1465	0.8914614629	0.3501141748	0.8357986151	0.4114711506
1466	0.8914841889	0.3500812533	0.8358045209	0.4114694193
1467	0.8915325399	0.3500345765	0.8357987444	0.4114708266
1468	0.8915678804	0.3500009272	0.835805771	0.4114632721
1469	0.8916007368	0.3499626111	0.8357939595	0.4114711491
1470	0.8916358886	0.3499204337	0.8357901228	0.4114799374
1471	0.8916586443	0.3498940295	0.8357906401	0.4114777197
1472	0.8916818148	0.3498625499	0.8357903815	0.4114790108
1473	0.891709994	0.3498271988	0.8357982271	0.41147126
1474	0.8917563216	0.3497796386	0.8358037881	0.4114604034
1475	0.891796086	0.3497380492	0.8358088317	0.4114581041
1476	0.8918093364	0.3497226024	0.835811332	0.4114581472
1477	0.8918438335	0.3496866574	0.8358156859	0.4114597588
1478	0.8918665191	0.3496645207	0.8358157721	0.4114590617
1479	0.8918996799	0.3496244377	0.8358163756	0.4114585283
1480	0.8919327276	0.349590051	0.8358120217	0.4114640004
1481	0.8919506471	0.3495741925	0.8358155997	0.4114611934
1482	0.8919832798	0.3495351875	0.8358164187	0.4114633876
1483	0.8920201075	0.3494955513	0.8358065901	0.4114765415
1484	0.8920629326	0.3494440338	0.8358041329	0.4114781398
1485	0.8920914189	0.3494122111	0.8358115906	0.4114706023
1486	0.8920996876	0.3494017819	0.8358117631	0.4114740453
